id_img,label
25451,neutral
25497,neutral
25507,happy
25520,angry
25537,neutral
25573,neutral
25593,neutral
25615,fear
25627,happy
25635,happy
2564,sad
25668,neutral
25678,neutral
25682,neutral
25685,neutral
25695,neutral
25701,sad
25723,fear
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,neutral
25818,sad
25841,sad
2588,neutral
25895,fear
25915,fear
25919,neutral
25969,neutral
25978,neutral
25979,happy
25994,fear
26016,happy
26023,happy
26041,angry
26049,neutral
26056,sad
26067,sad
26069,neutral
26081,fear
2613,sad
26134,sad
26161,neutral
26187,sad
26190,neutral
26192,neutral
26200,surprise
26209,neutral
26223,angry
26227,neutral
26237,neutral
26318,neutral
26364,sad
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,neutral
26647,neutral
26654,neutral
26682,neutral
26715,neutral
26767,sad
2677,fear
26771,sad
26833,neutral
26839,fear
26851,sad
26892,happy
26901,sad
26961,neutral
2699,sad
2710,neutral
27115,happy
27190,happy
27218,neutral
27229,neutral
2727,neutral
27299,sad
273,sad
27306,neutral
27329,sad
27405,neutral
27465,neutral
2747,neutral
2750,neutral
2753,neutral
27533,happy
27594,angry
27597,sad
2761,neutral
27642,sad
27646,happy
27650,sad
27683,neutral
27692,neutral
27752,sad
27767,sad
27864,neutral
2792,neutral
27985,neutral
27995,happy
28005,neutral
28007,happy
28014,happy
28025,neutral
28084,fear
28153,surprise
28235,sad
28251,angry
28269,happy
28278,happy
2829,neutral
28298,surprise
28359,sad
28471,neutral
28478,neutral
28480,neutral
28493,sad
28499,neutral
28507,surprise
28517,happy
28531,sad
28535,happy
28539,sad
28546,sad
28549,neutral
28642,happy
28681,happy
2871,neutral
28723,neutral
28769,neutral
28782,happy
28836,sad
28842,neutral
28846,happy
28854,angry
28951,fear
29009,fear
2901,neutral
29099,fear
29129,neutral
2914,neutral
29216,fear
29246,sad
29256,sad
29311,sad
29324,neutral
29388,neutral
29403,sad
29428,neutral
29438,happy
29484,surprise
29500,neutral
29505,neutral
29525,neutral
2953,angry
29556,neutral
29559,sad
2957,fear
29608,neutral
29609,neutral
2962,neutral
29637,neutral
29664,sad
29694,angry
29758,neutral
2978,neutral
29794,neutral
2984,neutral
29840,neutral
29848,sad
29893,neutral
29916,neutral
29921,neutral
29944,neutral
2995,fear
2998,surprise
30053,neutral
30121,sad
30167,happy
30197,angry
30220,neutral
30345,neutral
30346,neutral
30371,neutral
30374,surprise
30422,neutral
3050,sad
3051,neutral
30530,sad
30543,sad
30546,neutral
30581,neutral
30713,neutral
30786,sad
30850,neutral
30976,neutral
31057,neutral
31123,happy
31132,fear
31139,neutral
3115,neutral
31164,sad
31189,surprise
3123,neutral
31240,fear
31257,sad
31263,neutral
31307,neutral
31332,sad
31347,neutral
31371,neutral
31373,neutral
31478,happy
31483,happy
31486,neutral
31546,angry
31561,neutral
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,angry
32321,neutral
32330,angry
32355,happy
32360,neutral
32371,neutral
32391,neutral
32443,neutral
32445,happy
32467,neutral
3247,fear
32479,neutral
32508,neutral
32516,neutral
32547,neutral
32587,surprise
32605,neutral
32636,happy
32671,neutral
32683,happy
32730,neutral
3276,happy
32778,happy
32782,neutral
32792,sad
32817,neutral
32855,angry
32870,neutral
32905,sad
32914,happy
32935,happy
32939,sad
32965,happy
32972,sad
32978,sad
33005,happy
33013,happy
33022,neutral
33031,happy
33049,neutral
33052,happy
33100,happy
33124,sad
33159,angry
33182,fear
33219,fear
33243,happy
33255,neutral
33317,neutral
33346,happy
33381,sad
33399,neutral
33452,neutral
33468,angry
33471,neutral
33514,neutral
33526,neutral
33609,sad
33642,happy
33699,neutral
33710,surprise
3375,neutral
33785,happy
33794,surprise
33813,sad
33819,neutral
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,sad
3395,angry
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,neutral
34088,sad
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,neutral
34279,happy
34308,happy
34324,neutral
34335,happy
34513,sad
34526,neutral
34530,neutral
34539,neutral
34555,sad
34598,neutral
34612,neutral
34673,surprise
34685,neutral
34854,neutral
34870,surprise
34875,neutral
34920,neutral
34979,neutral
3502,neutral
35034,sad
35075,neutral
35108,neutral
35129,neutral
35183,sad
35216,neutral
35229,sad
35241,neutral
35255,happy
35267,neutral
35332,neutral
3535,angry
35356,happy
3537,neutral
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,neutral
35657,neutral
3566,neutral
35704,neutral
3575,fear
35754,happy
35755,neutral
35764,happy
35775,surprise
35802,angry
35852,neutral
3600,neutral
3610,sad
3700,neutral
3729,fear
3792,fear
3795,angry
3899,neutral
3909,neutral
3929,neutral
3932,sad
3953,sad
3986,neutral
405,neutral
4062,neutral
4124,neutral
4137,neutral
4194,sad
4223,neutral
4242,fear
4314,surprise
4328,neutral
4339,neutral
4372,neutral
4380,neutral
4394,happy
44,fear
4443,neutral
4449,neutral
449,surprise
4552,angry
4553,neutral
4563,neutral
4573,neutral
4574,neutral
4672,sad
4748,neutral
4752,neutral
4770,neutral
4777,neutral
4802,neutral
4825,happy
4829,neutral
4868,neutral
4870,sad
4883,neutral
4888,fear
4935,happy
4953,neutral
4998,neutral
5046,sad
5053,neutral
5073,neutral
508,fear
5087,neutral
5110,fear
5116,neutral
5170,fear
5186,angry
5258,neutral
5267,happy
5323,surprise
5345,neutral
5361,neutral
5385,sad
541,neutral
542,neutral
5444,happy
5446,sad
5449,neutral
547,neutral
551,sad
5527,sad
5536,neutral
5549,neutral
5561,surprise
5591,neutral
5651,neutral
5687,neutral
5695,neutral
5708,neutral
5713,happy
5715,neutral
5724,neutral
5748,sad
5749,neutral
5784,neutral
5792,neutral
5811,fear
5831,angry
584,sad
5853,neutral
5865,happy
5912,fear
5931,angry
5953,sad
596,neutral
5976,neutral
5984,neutral
60,neutral
601,neutral
6078,neutral
6103,neutral
615,sad
6158,neutral
6180,sad
6193,neutral
6236,happy
6343,neutral
6351,neutral
6388,neutral
6397,sad
6412,sad
644,neutral
649,sad
6502,neutral
651,neutral
6527,neutral
6599,neutral
662,neutral
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,sad
6842,neutral
6869,neutral
6891,neutral
6934,fear
7008,sad
7009,neutral
7077,neutral
7092,angry
7110,neutral
7131,neutral
7198,neutral
7220,neutral
7239,neutral
7254,neutral
7273,angry
7274,sad
7348,fear
7361,sad
7376,neutral
7398,neutral
7462,sad
7466,sad
7490,sad
7551,angry
7571,neutral
7588,sad
7599,neutral
7630,neutral
766,sad
767,neutral
7717,sad
7755,neutral
7765,neutral
7772,neutral
7773,neutral
7788,sad
7823,sad
7831,happy
7871,happy
7903,neutral
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,neutral
8083,surprise
8105,neutral
8141,neutral
8179,angry
8211,neutral
8216,angry
8233,neutral
8247,neutral
8262,neutral
8264,neutral
8280,neutral
8295,neutral
8347,sad
8352,sad
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,neutral
8410,happy
8471,neutral
8483,neutral
8498,neutral
8516,fear
8536,neutral
855,sad
8599,neutral
8687,sad
8694,fear
8724,neutral
8763,neutral
8768,happy
8782,sad
8788,neutral
8802,happy
8842,sad
8862,neutral
8863,fear
8868,neutral
8880,happy
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,sad
9011,neutral
9016,neutral
9046,neutral
9050,neutral
9069,fear
9099,neutral
9128,neutral
913,angry
9149,neutral
917,happy
9170,neutral
9209,sad
9221,happy
9235,neutral
9252,neutral
9273,surprise
9276,sad
9288,neutral
9292,neutral
9324,happy
9335,neutral
9355,sad
9356,sad
9360,happy
9381,neutral
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,happy
9477,neutral
9507,neutral
9543,neutral
9611,angry
9701,fear
9712,fear
9718,sad
9773,neutral
9803,sad
9838,neutral
9867,neutral
9874,neutral
9936,fear
9975,happy
9982,happy
9993,neutral
10004,angry
1003,sad
10031,angry
10073,sad
10114,fear
10116,sad
10171,happy
10172,sad
10176,sad
1022,sad
10252,neutral
1026,sad
10339,sad
10352,sad
10375,happy
10383,fear
10386,fear
10423,angry
10425,sad
10455,sad
10561,sad
10607,neutral
10620,sad
10655,neutral
10686,neutral
10694,neutral
10713,sad
10769,happy
1078,sad
10871,sad
10881,neutral
10919,sad
11025,sad
11026,neutral
11031,sad
11100,neutral
11138,fear
11140,happy
11163,fear
11192,sad
11209,sad
11234,neutral
11241,neutral
11264,happy
11280,sad
11284,sad
11295,sad
11316,neutral
11346,happy
11398,sad
1148,sad
115,sad
11523,sad
1156,surprise
11581,sad
11582,sad
11601,sad
11626,angry
11640,happy
11662,sad
11722,happy
1173,happy
11746,sad
11790,sad
11794,sad
11836,happy
11867,neutral
11876,sad
11880,neutral
11891,sad
11909,angry
11966,sad
11978,sad
1198,sad
12040,fear
12074,sad
12092,neutral
12113,neutral
12119,sad
12190,sad
12246,neutral
12267,happy
12318,fear
12364,neutral
12498,sad
12512,sad
12524,happy
12547,neutral
12591,sad
12594,sad
12621,angry
1264,happy
12648,neutral
12659,surprise
12661,sad
12702,sad
12758,sad
12791,neutral
12818,sad
12827,sad
12899,sad
12958,neutral
1298,neutral
13000,angry
13027,sad
13051,sad
13091,neutral
13150,fear
13162,sad
13180,sad
13187,sad
13293,surprise
13296,sad
13339,neutral
13380,happy
13421,neutral
13483,sad
13488,neutral
13505,happy
13510,neutral
1353,sad
13562,sad
13575,sad
13598,angry
13631,neutral
1364,happy
13666,sad
13714,sad
13726,sad
13793,happy
13801,sad
13812,sad
13852,sad
13870,neutral
13888,sad
13907,happy
13940,fear
13979,happy
13983,neutral
14048,sad
14070,sad
14106,neutral
14122,surprise
14127,fear
14136,sad
1420,sad
14208,sad
14226,sad
14250,neutral
14346,neutral
14384,sad
14388,sad
14459,angry
14464,neutral
14472,sad
14474,surprise
14484,sad
14494,sad
14505,sad
14522,sad
14524,sad
14561,happy
14572,sad
14574,fear
14578,sad
14682,sad
14696,fear
14729,neutral
1482,neutral
14835,sad
14836,angry
15052,happy
15078,sad
15090,sad
15129,sad
15145,neutral
15167,fear
15169,sad
15192,angry
15208,fear
15289,surprise
15294,sad
1536,fear
15365,fear
15373,happy
15436,sad
15447,neutral
15462,sad
15468,neutral
15484,angry
1549,happy
15534,sad
15535,sad
15565,happy
15580,neutral
15592,happy
1560,surprise
15613,sad
15642,sad
15657,sad
15696,happy
15697,sad
15795,neutral
15867,neutral
15909,sad
15929,sad
16003,angry
16010,sad
16053,happy
16056,happy
16075,sad
16087,sad
16125,sad
16151,happy
16208,sad
16304,neutral
16338,sad
16387,neutral
16388,angry
16405,sad
16443,happy
1645,neutral
16475,sad
16535,sad
16558,sad
16645,happy
16706,sad
16710,sad
16776,angry
1678,sad
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,neutral
16985,sad
17003,neutral
17011,sad
17100,neutral
17128,sad
172,angry
17206,angry
17215,angry
17237,fear
17248,happy
17257,sad
17275,sad
17279,sad
17293,sad
17297,angry
17331,neutral
17341,neutral
17363,fear
17426,neutral
17432,sad
1751,neutral
17518,neutral
17597,sad
17607,neutral
17625,sad
17662,neutral
17666,neutral
17678,sad
17713,sad
17717,angry
1772,neutral
17730,neutral
17746,happy
17763,neutral
17767,fear
17775,happy
1778,angry
17784,neutral
17794,sad
17887,sad
17912,sad
18047,sad
18067,sad
18101,sad
18120,fear
18180,neutral
18193,neutral
18260,happy
18270,fear
18300,neutral
18345,sad
18349,sad
18361,neutral
18367,happy
18381,sad
18457,neutral
18475,sad
1854,sad
18550,sad
18573,neutral
18610,sad
18732,sad
18734,neutral
18842,neutral
18855,fear
18872,sad
18888,neutral
18897,angry
1891,fear
18914,angry
18927,sad
1896,neutral
18962,angry
19029,sad
19049,neutral
19082,surprise
19084,sad
19095,fear
19145,neutral
19165,neutral
19179,angry
1926,sad
19274,neutral
19285,sad
19303,happy
1931,neutral
19364,neutral
1937,angry
19384,sad
19422,sad
19461,happy
19470,sad
19486,sad
19531,sad
19535,sad
19578,neutral
19607,sad
19663,neutral
19674,sad
1973,sad
19731,fear
19785,angry
19799,neutral
19861,angry
19864,sad
19880,sad
19893,fear
19934,sad
19969,neutral
19973,sad
19975,neutral
20,neutral
20072,happy
20073,sad
20104,sad
20171,neutral
20192,sad
20193,neutral
20217,fear
20301,neutral
20313,fear
2039,sad
20395,angry
20400,neutral
20468,neutral
20469,neutral
20511,neutral
20560,neutral
20563,sad
20589,sad
20650,happy
20656,sad
20667,angry
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,sad
20979,angry
21005,neutral
21029,happy
21036,sad
21078,angry
21082,happy
21201,neutral
21221,sad
21249,sad
21275,happy
21282,neutral
21312,neutral
21324,sad
21428,sad
21434,fear
21531,sad
21535,sad
21549,neutral
2157,sad
21632,surprise
21666,sad
21681,sad
21715,angry
21720,sad
2176,sad
21766,neutral
21769,fear
21968,neutral
21978,sad
21988,sad
22004,sad
22032,happy
22051,neutral
22067,neutral
22117,angry
22241,fear
22255,surprise
22271,happy
22319,neutral
22335,sad
2238,sad
2239,neutral
22390,angry
22416,neutral
22419,happy
22448,sad
22449,sad
22452,sad
22521,sad
2256,sad
22602,neutral
22619,happy
22631,happy
22651,surprise
22690,neutral
22704,neutral
22761,angry
22765,happy
22766,angry
2278,sad
22808,angry
22816,neutral
22937,neutral
22961,sad
22977,sad
22989,sad
23054,angry
23060,fear
231,neutral
2312,happy
23220,fear
23297,neutral
23304,sad
23341,neutral
23374,happy
23407,angry
23430,sad
23452,sad
23471,neutral
23483,neutral
23507,neutral
23542,happy
23549,sad
23562,angry
23584,fear
23601,angry
23654,sad
23658,sad
2367,neutral
23675,neutral
23700,sad
23715,neutral
23748,sad
23760,sad
23764,neutral
23779,neutral
23781,fear
23792,neutral
23817,sad
23829,sad
23832,neutral
23853,sad
23884,sad
23901,sad
23905,sad
23915,neutral
23945,sad
23948,neutral
23965,sad
23968,sad
23978,sad
23991,sad
24013,sad
24057,happy
24066,neutral
24087,sad
2412,happy
24133,sad
24160,neutral
24168,sad
24173,sad
2418,neutral
24183,neutral
24217,fear
24239,angry
24247,happy
2431,angry
24329,neutral
24363,happy
24384,neutral
24420,sad
24421,fear
24460,happy
24473,sad
2451,sad
24543,angry
24545,sad
24582,fear
24643,sad
24664,sad
24736,sad
2476,sad
2478,sad
2485,neutral
24881,sad
24909,neutral
24916,sad
2496,fear
2499,neutral
2502,sad
25025,sad
25055,happy
25087,neutral
25117,fear
25126,sad
25211,neutral
25231,angry
25240,surprise
25250,sad
25281,neutral
2530,happy
2533,fear
25330,sad
25348,neutral
25351,sad
25356,fear
25379,fear
25381,sad
2539,happy
25410,sad
25412,sad
25425,sad
2546,fear
25510,sad
25529,sad
25576,neutral
25582,sad
25597,fear
25632,neutral
25643,angry
2565,sad
25819,neutral
25832,neutral
25843,sad
25920,neutral
25961,fear
25983,sad
25985,happy
26005,neutral
26006,sad
26040,sad
26079,happy
2615,sad
26198,sad
26249,neutral
26269,neutral
26270,neutral
26292,angry
26304,surprise
26313,sad
26321,neutral
2633,sad
26339,neutral
26346,sad
2635,sad
26355,angry
26368,sad
26378,fear
26398,neutral
26404,sad
26443,happy
26484,happy
26501,sad
26543,happy
26566,sad
26573,sad
26581,sad
26586,sad
26600,sad
26612,neutral
26670,sad
26675,sad
26683,sad
26702,sad
26747,neutral
26772,sad
26834,neutral
2690,angry
26959,fear
26970,sad
27005,sad
27027,sad
27035,fear
27052,neutral
27117,happy
27124,sad
27258,sad
27292,sad
27305,sad
27350,sad
27400,sad
27410,neutral
27450,surprise
27461,sad
27471,neutral
2748,sad
2751,sad
27518,neutral
27522,sad
27561,neutral
27562,neutral
27576,fear
27585,sad
27588,fear
27629,fear
27681,neutral
27694,sad
27719,neutral
27759,neutral
27776,happy
27788,neutral
27810,sad
2785,neutral
27873,sad
2788,neutral
27887,fear
27913,sad
27948,angry
27993,sad
28053,neutral
28073,sad
28091,sad
28100,happy
28137,happy
28143,happy
28171,fear
28230,sad
28252,sad
28272,fear
28294,sad
28296,sad
28396,sad
28424,sad
28426,happy
28465,sad
28552,sad
28555,happy
28568,neutral
28596,neutral
28696,angry
28700,neutral
28794,sad
28895,sad
28966,sad
2902,sad
29058,sad
29082,sad
29112,happy
29121,neutral
29150,angry
29194,sad
29226,happy
29243,angry
29295,sad
29298,fear
29305,happy
29318,sad
29322,fear
2934,sad
29379,neutral
29383,neutral
2945,happy
2950,sad
29529,happy
29553,sad
29561,sad
29580,happy
29585,sad
29617,sad
29622,angry
29627,sad
29628,sad
29632,neutral
29652,sad
29692,neutral
29703,sad
29756,fear
29757,sad
29792,happy
29819,angry
29835,angry
29875,happy
29897,neutral
29936,fear
29937,sad
29941,neutral
29970,sad
29973,sad
29998,sad
30001,neutral
30035,sad
30045,neutral
30056,sad
3007,neutral
30080,angry
30094,fear
30104,sad
30118,neutral
3012,sad
30144,neutral
30170,fear
30181,neutral
30219,sad
30251,fear
30274,neutral
30289,surprise
30292,sad
30326,sad
30331,sad
30358,sad
30377,sad
30410,neutral
30439,neutral
30440,neutral
30462,fear
30541,neutral
30552,angry
3056,angry
30565,fear
3059,sad
30611,sad
3075,fear
30763,neutral
30789,sad
30817,sad
30818,sad
30853,neutral
30867,sad
3088,angry
3094,neutral
31009,sad
31068,surprise
31072,happy
31099,neutral
31104,neutral
31113,neutral
31149,sad
3118,sad
312,sad
31248,angry
31265,sad
31328,sad
31367,sad
3139,neutral
31390,fear
31409,sad
31424,happy
31506,sad
31510,neutral
31527,happy
31534,sad
31634,sad
31643,neutral
31653,fear
31663,sad
31665,happy
31669,neutral
3169,sad
31712,neutral
31720,sad
31836,sad
31857,happy
3187,sad
32005,sad
32029,fear
3206,happy
32139,fear
32175,neutral
32183,sad
32189,sad
32202,sad
32268,neutral
32296,angry
32297,neutral
3235,angry
32383,sad
32394,sad
32422,fear
32565,neutral
32580,happy
32582,neutral
32613,sad
3263,sad
32711,sad
32744,angry
32768,sad
32814,neutral
32818,fear
32836,happy
32843,sad
32859,happy
32861,neutral
32898,happy
32903,neutral
32911,sad
32932,sad
32982,sad
33089,neutral
33152,sad
33213,happy
33227,fear
33247,sad
33276,angry
33295,happy
33302,angry
33331,happy
33371,angry
33373,neutral
33421,sad
33492,neutral
33516,sad
33523,sad
33538,sad
33628,angry
33636,sad
33640,sad
33686,sad
33691,surprise
33693,sad
33736,happy
33747,fear
3378,sad
33780,sad
33786,neutral
3382,sad
33820,neutral
33936,neutral
33962,neutral
33988,sad
3403,sad
34070,sad
34121,sad
34176,sad
34195,sad
34205,neutral
34242,sad
34250,sad
3433,happy
34387,neutral
34408,fear
34413,neutral
34427,angry
34477,angry
34509,neutral
34533,neutral
34605,sad
34610,happy
34629,sad
34633,happy
34679,sad
34694,angry
3477,happy
34788,sad
34798,fear
34799,happy
34820,fear
34827,sad
34905,angry
34913,sad
34917,sad
3492,neutral
34945,angry
34985,surprise
34988,fear
34991,angry
350,sad
35030,surprise
35039,fear
35043,sad
35058,sad
3506,fear
3508,sad
35116,angry
35131,sad
35148,fear
3518,sad
35192,fear
35214,neutral
35297,neutral
35318,fear
35375,fear
35386,sad
35411,neutral
3546,neutral
35528,surprise
35567,surprise
35605,sad
35615,fear
35639,neutral
35691,sad
35737,happy
35768,sad
35812,sad
35873,fear
359,angry
3634,sad
3653,neutral
3661,neutral
3731,angry
3767,sad
3825,neutral
3855,sad
3869,neutral
3922,neutral
3951,angry
3972,sad
3988,sad
4130,sad
4207,sad
422,sad
4233,neutral
4274,angry
4381,sad
4389,neutral
4412,happy
4415,sad
4441,angry
4482,sad
4534,neutral
4572,sad
4594,happy
4596,sad
4615,angry
4624,neutral
4697,sad
4714,fear
4734,neutral
4736,fear
4764,sad
4771,neutral
4811,sad
4860,sad
4940,sad
4951,happy
4958,happy
4987,fear
5004,sad
505,sad
5055,neutral
5056,sad
5058,happy
5061,sad
5100,neutral
5101,sad
5107,happy
5147,sad
5166,fear
5177,sad
5224,sad
5229,fear
5374,sad
5435,sad
5466,neutral
5560,sad
5629,neutral
5642,neutral
5689,sad
5710,sad
580,sad
5836,neutral
5910,sad
5995,sad
6025,sad
6033,sad
6109,sad
6137,angry
6149,sad
6187,sad
6215,sad
6265,happy
6304,sad
6312,sad
6353,sad
6400,fear
6449,sad
6459,neutral
6467,neutral
6492,angry
6521,angry
6529,sad
6551,neutral
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,sad
6833,sad
6860,sad
688,sad
6897,sad
6901,neutral
6904,fear
6915,surprise
6930,surprise
6957,angry
6960,sad
6964,fear
70,sad
7030,happy
7037,sad
7039,neutral
7119,angry
7121,neutral
7165,sad
7232,surprise
7253,happy
7268,sad
7275,happy
7287,sad
7301,happy
7337,angry
7371,neutral
7400,neutral
7406,angry
7430,happy
7475,neutral
7502,fear
7536,happy
7566,angry
7569,neutral
761,sad
7618,sad
7623,neutral
7675,sad
7679,sad
7724,happy
7776,fear
7806,neutral
7848,sad
7877,sad
7878,fear
7943,neutral
7962,fear
7963,angry
7976,sad
798,surprise
800,sad
8039,angry
8056,happy
8098,angry
8099,neutral
8102,sad
8146,sad
8164,sad
8197,sad
8203,angry
822,fear
8223,happy
8238,happy
8252,sad
8266,sad
8333,happy
8390,neutral
8430,sad
8525,neutral
8580,angry
8614,sad
8639,sad
8659,sad
8702,neutral
8718,sad
8738,sad
8761,sad
8814,happy
8834,neutral
8851,neutral
8876,sad
8892,sad
8925,sad
8953,sad
8955,sad
8958,happy
9006,sad
9028,sad
9066,sad
9073,happy
9082,sad
9087,fear
9119,neutral
9142,sad
9171,neutral
9219,neutral
922,happy
9238,fear
9267,sad
9327,neutral
9338,angry
9387,neutral
9405,happy
9454,sad
9457,neutral
9459,happy
9463,neutral
9465,neutral
9498,happy
9508,sad
9548,happy
9689,sad
9693,sad
9713,neutral
9769,happy
977,sad
98,neutral
9841,sad
9864,angry
987,sad
9885,neutral
9889,neutral
9923,sad
10056,surprise
10097,neutral
10162,surprise
10185,surprise
10246,surprise
10259,surprise
10268,surprise
10306,surprise
1033,surprise
10365,surprise
10372,surprise
10444,surprise
10545,surprise
10625,fear
10701,surprise
10734,surprise
10755,fear
10768,surprise
10800,fear
10813,sad
10820,surprise
10837,surprise
10866,surprise
10909,happy
10931,surprise
10950,surprise
11000,fear
11043,neutral
1107,neutral
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,surprise
11429,fear
11451,surprise
11466,surprise
11589,happy
11670,surprise
11721,fear
1176,surprise
11786,happy
11848,surprise
11865,fear
11902,surprise
12086,fear
12107,surprise
12131,surprise
12134,surprise
12312,surprise
12320,happy
12338,surprise
1239,surprise
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,surprise
12551,surprise
12567,happy
12626,surprise
12684,happy
12723,surprise
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,fear
12973,happy
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,sad
13203,fear
13205,surprise
13230,surprise
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,surprise
13837,fear
13876,surprise
14080,surprise
14091,angry
14115,surprise
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,fear
14927,surprise
14968,surprise
15008,fear
15034,surprise
15037,happy
15047,surprise
15101,fear
1515,sad
15179,surprise
15238,surprise
15244,surprise
15263,surprise
15354,surprise
15378,fear
15383,surprise
15416,happy
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,happy
15788,neutral
15802,surprise
1583,happy
15922,fear
15944,neutral
16110,surprise
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,fear
16415,neutral
16441,surprise
16507,fear
16530,surprise
16646,angry
16666,surprise
16721,surprise
16756,happy
16774,sad
16829,surprise
16886,fear
16901,neutral
16947,surprise
16959,surprise
16980,surprise
16995,happy
17016,fear
17019,neutral
17027,surprise
17044,sad
1710,surprise
17137,fear
17148,surprise
17157,angry
17161,surprise
17177,surprise
17205,surprise
17245,happy
17290,surprise
17309,surprise
1735,surprise
17350,fear
17422,fear
17429,fear
17433,surprise
1750,surprise
176,surprise
17610,fear
1764,surprise
17693,surprise
17845,fear
17906,angry
17919,surprise
17952,surprise
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,surprise
18555,surprise
18577,surprise
18613,surprise
18615,neutral
18619,surprise
18631,surprise
1864,surprise
18678,surprise
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,happy
19177,fear
19187,surprise
19267,surprise
19314,surprise
19362,surprise
19389,neutral
19431,surprise
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,surprise
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,surprise
20467,surprise
20573,fear
20584,surprise
20594,happy
20664,neutral
20691,angry
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,neutral
20947,happy
20967,surprise
20989,surprise
21044,surprise
21072,surprise
21074,surprise
2114,fear
21148,surprise
21151,fear
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,neutral
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,surprise
21807,surprise
21824,surprise
21834,surprise
21887,neutral
21896,sad
21906,fear
2195,surprise
21973,happy
21987,surprise
2200,surprise
22019,angry
22025,neutral
22128,surprise
22131,surprise
22278,surprise
2228,surprise
22305,surprise
22322,fear
2234,surprise
22372,surprise
22497,surprise
22509,sad
22525,fear
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,surprise
23155,surprise
23328,surprise
23346,fear
23386,fear
23413,happy
23433,sad
23661,surprise
23662,surprise
23739,surprise
23747,surprise
23751,surprise
23885,fear
23893,surprise
23917,surprise
23941,fear
23943,surprise
23949,surprise
24022,neutral
24031,neutral
24046,surprise
24050,surprise
24143,surprise
24163,surprise
24167,surprise
24174,surprise
24179,neutral
24201,surprise
24291,neutral
24404,fear
24411,surprise
24415,surprise
24432,surprise
24433,surprise
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,sad
24893,happy
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,fear
25229,sad
25234,surprise
25280,surprise
2529,surprise
25319,surprise
25390,surprise
25397,surprise
25402,surprise
25416,surprise
25492,neutral
25539,surprise
25563,surprise
25571,surprise
256,surprise
25610,surprise
25636,neutral
25674,surprise
25687,sad
25709,fear
25742,surprise
25781,surprise
25808,angry
25906,happy
25959,surprise
26076,surprise
26087,surprise
26101,surprise
26102,surprise
26133,surprise
2619,surprise
26243,fear
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,fear
26556,happy
26626,happy
26708,fear
26800,happy
26825,surprise
26907,fear
26910,surprise
26914,angry
26944,surprise
27025,happy
27039,surprise
27070,fear
27125,surprise
27165,fear
27174,surprise
27193,surprise
27240,surprise
27270,surprise
27273,fear
27321,surprise
27325,surprise
27328,surprise
